UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U110066,2,3,46,Pr100428,LINUX,Pr100428,11,0
U110067,1,1,171,Pr100037,WINDOWS,Pr100037,1,4
U110068,1,1,1965,Pr101515,ANDROID,Pr101515,1,0
U110069,2,4,46,Pr100850,ANDROID,Pr100428,14,2
U110070,1,1,731,Pr100438,ANDROID,Pr100438,1,2
U110071,0,0,121,Product101,WINDOWS,Product101,0,0
U110072,2,2,65,Pr102119,WINDOWS,Pr102119,2,0
U110073,1,1,342,Pr100119,WINDOWS,Pr100119,1,0
U110074,2,1,171,Pr101609,WINDOWS,Pr101609,1,4
U110075,1,1,425,Pr100102,ANDROID,Pr100102,2,10
U110076,3,8,321,Pr101765,WINDOWS,Pr100021,5,14
U110077,1,2,46,Pr100850,WINDOWS,Pr100850,6,0
U110078,1,1,374,Pr100500,MAC OS X,Pr100500,1,5
U110079,1,3,303,Pr100209,WINDOWS,Pr100209,3,141
U110080,1,3,46,Pr100850,MAC OS X,Pr100428,5,2
U110081,1,1,124,Pr100081,WINDOWS,Pr100081,1,0
U110082,3,9,288,Pr100232,WINDOWS,Pr100232,7,8
U110083,1,2,178,Pr100629,ANDROID,Pr100028,3,0
U110084,2,5,176,Pr102802,WINDOWS,Pr101730,3,8
U110085,1,1,120,Pr101668,WINDOWS,Pr101668,1,0
U110086,2,4,46,Pr100017,ANDROID,Pr100428,12,6
U110087,1,3,203,Pr100017,WINDOWS,Pr100454,5,19
U110088,5,14,248,Pr100859,WINDOWS,Pr100850,15,8
U110089,1,2,75,Pr100485,ANDROID,Pr100055,1,1
U110090,3,12,622,Pr100051,WINDOWS,Pr100051,2,3
U110091,3,7,52,Pr100301,WINDOWS,Pr100063,3,83
U110092,3,2,887,Pr100403,WINDOWS,Pr100403,4,1
U110093,1,1,2069,Pr100017,WINDOWS,Pr100017,1,0
U110094,3,2,51,Pr100017,WINDOWS,Pr100017,4,0
U110095,2,2,1889,Pr100102,ANDROID,Pr100102,5,4
U110097,1,3,332,Pr100189,ANDROID,Pr100189,2,0
U110098,1,4,1913,Pr100500,WINDOWS,Pr100500,4,22
U110099,2,4,46,Pr100145,ANDROID,Pr100428,7,7
U110100,1,1,760,Pr100051,MAC OS X,Pr100051,1,1
U110101,1,1,743,Pr100044,WINDOWS,Pr100044,1,0
U110102,1,2,93,Pr100121,LINUX,Pr100121,2,0
U110103,1,1,90,Pr100177,WINDOWS,Pr100177,1,0
U110104,1,2,976,Pr100002,WINDOWS,Pr100591,1,0
U110105,1,1,72,Pr100117,WINDOWS,Pr100117,1,0
U110106,2,2,531,Pr100095,WINDOWS,Pr101970,1,6
U110107,1,3,841,Pr100017,MAC OS X,Pr100254,0,1
U110108,1,6,612,Pr100003,WINDOWS,Pr100003,1,0
U110109,2,2,590,Pr100020,WINDOWS,Pr100020,6,9
U110110,2,8,214,Pr100051,WINDOWS,Pr100051,2,0
U110111,1,1,46,Pr100850,ANDROID,Pr100850,2,0
U110112,1,1,692,Pr100434,WINDOWS,Pr100434,1,2
U110113,3,4,1629,Pr100515,ANDROID,Pr100515,6,3
U110114,1,1,49,Pr100859,WINDOWS,Pr100859,1,0
U110115,2,1,46,Pr100850,ANDROID,Pr100850,2,0
U110116,1,4,207,Pr100850,ANDROID,Pr100850,6,4
U110118,1,1,1287,Pr101151,WINDOWS,Pr101151,1,0
U110119,1,1,1489,Pr100048,ANDROID,Pr100048,1,0
U110120,0,0,312,Product101,WINDOWS,Pr101484,0,0
U110121,2,3,105,Pr100397,WINDOWS,Pr100397,3,16
U110122,1,1,88,Pr100321,ANDROID,Pr100321,1,0
U110123,2,3,328,Pr100019,WINDOWS,Pr100019,2,29
U110124,1,2,202,Pr100070,WINDOWS,Pr100070,2,1
U110125,1,1,76,Pr100573,ANDROID,Pr100573,2,0
U110126,2,2,196,Pr100881,WINDOWS,Pr100881,2,2
U110127,2,3,379,Pr100225,WINDOWS,Pr100522,2,25
U110128,2,2,506,Pr100036,WINDOWS,Pr100279,3,2
U110129,1,1,672,Pr102072,ANDROID,Pr102072,1,0
U110130,1,2,52,Pr100918,MAC OS X,Pr100918,1,0
U110131,3,5,132,Pr100055,WINDOWS,Pr100050,4,29
U110132,2,2,309,Pr100086,WINDOWS,Pr100135,1,2
U110133,1,3,155,Pr100166,WINDOWS,Pr100102,1,0
U110134,1,1,57,Pr100084,ANDROID,Pr100084,1,2
U110135,2,2,700,Pr100388,WINDOWS,Pr100388,2,2
U110136,1,2,55,Pr100577,WINDOWS,Pr100577,3,1
U110137,2,2,61,Pr100340,WINDOWS,Pr100340,1,16
U110138,4,8,126,Pr101256,WINDOWS,Pr101256,5,14
U110139,2,1,61,Pr100011,WINDOWS,Pr100011,2,0
U110140,1,1,823,Pr100452,ANDROID,Pr100452,1,2
U110142,2,3,375,Pr100003,WINDOWS,Pr100003,3,1
U110143,3,8,1336,Pr100450,WINDOWS,Pr100450,6,0
U110144,1,2,156,Pr100027,ANDROID,Pr100027,2,0
U110145,1,1,134,Pr100037,WINDOWS,Pr100037,1,0
U110146,4,2,127,Pr100013,WINDOWS,Pr100013,3,1
U110147,3,10,42,Pr100072,WINDOWS,Pr100876,13,18
U110148,1,10,821,Pr100232,LINUX,Pr100515,11,14
U110149,3,4,689,Pr100234,ANDROID,Pr100234,6,0
U110150,2,4,1240,Pr100970,MAC OS X,Pr100970,1,11
U110151,1,1,111,Pr102231,WINDOWS,Pr102231,1,0
U110152,3,5,55,Pr100166,ANDROID,Pr100166,10,4
U110153,4,1,1005,Pr100213,WINDOWS,Pr100213,8,0
U110154,1,1,42,Pr100234,ANDROID,Pr100234,1,0
U110155,0,1,73,Pr100739,ANDROID,Pr100739,0,0
U110156,1,1,176,Pr100084,WINDOWS,Pr100084,1,16
U110157,1,1,300,Pr100371,WINDOWS,Pr100371,1,2
U110158,1,3,328,Pr101585,WINDOWS,Pr101585,1,1
U110159,2,5,633,Pr100209,WINDOWS,Pr100021,1,16
U110160,2,2,122,Pr100102,WINDOWS,Pr100017,3,8
U110161,1,1,120,Pr100965,WINDOWS,Pr100965,1,0
U110162,2,1,81,Pr100340,ANDROID,Pr100340,3,2
U110163,1,5,100,Pr100152,WINDOWS,Pr101976,2,3
U110164,1,4,958,Pr100515,WINDOWS,Pr100515,2,14
U110165,2,5,975,Pr100692,ANDROID,Pr100470,1,2
U110166,2,4,111,Pr100070,ANDROID,Pr100145,6,1
U110167,1,1,522,Pr100102,WINDOWS,Pr100102,1,1
U110168,3,5,658,Pr100359,WINDOWS,Pr100178,7,4
U110169,2,2,65,Pr100258,WINDOWS,Pr100103,4,3
U110170,1,5,1034,Pr100732,WINDOWS,Pr100051,1,0
U110171,1,1,47,Pr100017,ANDROID,Pr100017,1,1
U110172,2,8,424,Pr100166,WINDOWS,Pr100200,17,11
U110173,1,12,424,Pr105364,WINDOWS,Pr101957,13,25
U110174,1,7,78,Pr100192,WINDOWS,Pr100044,4,5
U110175,1,2,55,Pr100144,ANDROID,Pr100144,2,5
U110176,1,5,149,Pr100774,MAC OS X,Pr100774,5,0
U110177,1,1,1118,Pr101042,WINDOWS,Pr101042,0,1
U110178,4,12,1710,Pr100920,MAC OS X,Pr100321,11,3
U110179,1,2,517,Pr102069,WINDOWS,Pr100414,2,3
U110180,2,2,189,Pr100522,WINDOWS,Pr100166,2,2
U110181,1,3,52,Pr100739,ANDROID,Pr100017,1,0
U110182,2,5,2032,Pr105365,WINDOWS,Pr105365,7,4
U110183,3,3,300,Pr100084,WINDOWS,Pr100761,4,0
U110184,1,1,1264,Pr100193,WINDOWS,Pr100193,1,0
U110185,1,1,292,Pr100676,ANDROID,Pr100676,1,0
U110186,1,1,105,Pr100802,ANDROID,Pr100802,2,0
U110187,2,3,51,Pr100219,WINDOWS,Pr100910,2,3
U110188,5,1,320,Pr100788,WINDOWS,Pr100788,6,15
U110189,3,4,668,Pr100877,WINDOWS,Pr101331,7,3
U110190,1,3,142,Pr100406,WINDOWS,Pr102434,0,1
U110191,3,7,327,Pr100301,MAC OS X,Pr100301,6,135
U110192,1,2,128,Pr100431,WINDOWS,Pr100017,0,1
U110193,2,4,120,Pr100102,ANDROID,Pr100102,2,10
U110194,1,2,373,Pr100892,WINDOWS,Pr100892,2,0
U110195,2,8,128,Pr100017,WINDOWS,Pr100771,1,10
U110196,1,1,205,Pr100017,WINDOWS,Pr100017,0,3
U110197,1,1,129,Pr100197,WINDOWS,Pr100197,1,0
U110198,1,2,156,Pr100102,WINDOWS,Pr100102,1,16
U110199,1,5,50,Pr100238,WINDOWS,Pr100238,4,25
U110200,1,2,242,Pr100850,WINDOWS,Pr100850,5,0
U110201,1,1,359,Pr100055,WINDOWS,Pr100055,1,7
U110202,1,1,1575,Pr100070,WINDOWS,Pr100070,1,1
U110203,1,1,118,Pr100428,WINDOWS,Pr100428,1,0
U110204,1,4,77,Pr100629,WINDOWS,Pr101882,1,0
U110205,1,1,55,Pr100017,ANDROID,Pr100017,1,1
U110206,1,10,1545,Pr100363,WINDOWS,Pr100166,19,58
U110207,3,3,52,Pr100017,ANDROID,Pr100017,2,1
U110208,2,3,79,Pr100166,WINDOWS,Pr100390,2,4
U110211,1,2,114,Pr100219,WINDOWS,Pr100885,1,0
U110212,1,1,790,Pr100244,ANDROID,Pr100244,2,0
U110213,2,3,54,Pr100028,WINDOWS,Pr100028,2,3
U110214,1,1,118,Pr101956,ANDROID,Pr101956,1,0
U110215,3,14,656,Pr100145,ANDROID,Pr105376,17,4
U110216,4,4,68,Pr100102,IOS,Pr100374,4,3
U110217,1,3,70,Pr100047,WINDOWS,Pr100047,3,0
U110218,1,4,254,Pr100434,UBUNTU,Pr100444,1,23
U110219,3,3,320,Pr100041,WINDOWS,Pr100051,2,2
U110220,1,3,113,Pr100145,ANDROID,Pr100145,3,0
U110221,1,4,46,Pr100102,ANDROID,Pr100574,4,0
U110222,1,2,121,Pr100017,WINDOWS,Pr100017,1,5
U110223,1,1,57,Pr100428,ANDROID,Pr100428,1,0
U110224,2,2,54,Pr100017,ANDROID,Pr100166,3,2
U110225,1,9,44,Pr100070,WINDOWS,Pr100200,6,22
U110226,2,3,1112,Pr100003,WINDOWS,Pr100339,2,12
U110227,3,7,340,Pr100339,WINDOWS,Pr100434,3,1
U110229,2,1,49,Pr100845,ANDROID,Pr100845,2,0
U110230,2,4,51,Pr100642,ANDROID,Pr100642,2,0
U110231,2,2,98,Pr100446,ANDROID,Pr100446,2,0
U110232,2,4,1085,Pr100197,WINDOWS,Pr100197,6,4
U110233,2,3,363,Pr100102,WINDOWS,Pr100166,3,12
U110234,1,4,109,Pr100102,WINDOWS,Pr100450,1,0
U110235,1,1,140,Pr103555,WINDOWS,Pr103555,1,2
U110236,1,2,123,Pr100044,WINDOWS,Pr100044,3,1
U110237,3,6,128,Pr100017,ANDROID,Pr100145,9,9
U110238,1,2,1668,Pr100017,LINUX,Pr100321,1,0
U110239,1,1,826,Pr100017,ANDROID,Pr100017,0,1
U110240,1,1,57,Pr100428,ANDROID,Pr100428,2,0
U110241,1,4,76,Pr100558,WINDOWS,Pr100040,2,21
U110243,1,6,263,Pr100052,MAC OS X,Pr100185,0,1
U110244,1,1,114,Pr100028,WINDOWS,Pr100028,1,1
U110245,2,5,2039,Pr100102,MAC OS X,Pr100102,6,9
U110246,2,2,727,Pr100958,IOS,Pr100958,1,1
U110247,2,3,323,Pr101602,WINDOWS,Pr100060,3,4
U110248,2,3,239,Pr101181,ANDROID,Pr101181,5,0
U110249,0,0,519,Product101,WINDOWS,Pr100275,0,0
U110250,1,3,227,Pr100028,ANDROID,Pr100028,4,3
U110251,1,1,98,Pr100558,ANDROID,Pr100558,0,3
U110252,1,11,70,Pr100241,WINDOWS,Pr100910,29,29
U110253,1,2,55,Pr100070,MAC OS X,Pr100070,1,2
U110254,1,1,514,Pr100268,ANDROID,Pr100268,1,0
U110255,1,2,287,Pr100036,WINDOWS,Pr100288,2,1
U110256,0,0,275,Product101,ANDROID,Pr100631,0,0
U110257,2,4,302,Pr100933,WINDOWS,Pr100355,1,2
U110258,1,1,47,Pr100881,UBUNTU,Pr100881,2,7
U110259,1,1,857,Pr100017,WINDOWS,Pr100017,1,1
U110260,2,3,781,Pr100366,WINDOWS,Pr100366,2,16
U110261,1,1,49,Pr100200,ANDROID,Pr100200,0,7
U110262,1,1,2256,Pr102451,WINDOWS,Pr102451,0,4
U110263,1,1,306,Pr100017,ANDROID,Pr100017,1,0
U110264,1,1,57,Pr100209,ANDROID,Pr100209,1,0
U110265,2,1,216,Pr100133,ANDROID,Pr100133,2,5
U110266,1,3,53,Pr100911,UBUNTU,Pr100911,0,4
U110267,1,1,1325,Pr100097,WINDOWS,Pr100097,1,1
U110268,1,1,227,Pr100102,ANDROID,Pr100102,0,3
U110269,3,10,359,Pr100287,WINDOWS,Pr100470,8,11
U110270,2,2,241,Pr100017,WINDOWS,Pr100108,2,2
U110271,1,1,242,Pr100067,WINDOWS,Pr100067,1,0
U110272,1,2,296,Pr100234,ANDROID,Pr100234,2,2
U110273,1,1,766,Pr100103,WINDOWS,Pr100103,1,1
U110274,1,3,169,Pr100469,ANDROID,Pr100469,4,0
U110275,1,7,98,Pr102655,ANDROID,Pr102231,8,95
U110276,2,1,1222,Pr100963,WINDOWS,Pr100963,5,22
U110277,1,4,56,Pr100910,ANDROID,Pr100910,3,1
U110278,1,3,215,Pr100469,ANDROID,Pr100469,4,2
U110279,2,3,944,Pr100064,WINDOWS,Pr100067,2,5
U110280,1,1,44,Pr100206,WINDOWS,Pr100206,0,1
U110281,1,3,56,Pr100469,ANDROID,Pr100469,10,2
U110282,1,1,88,Pr100080,WINDOWS,Pr100080,1,0
U110283,4,19,1245,Pr101495,LINUX,Pr100208,4,13
U110284,1,1,2063,Pr100362,ANDROID,Pr100362,1,1
U110285,1,2,45,Pr101040,WINDOWS,Pr101040,2,2
U110286,1,1,629,Pr100254,WINDOWS,Pr100254,1,0
U110287,5,8,550,Pr100642,WINDOWS,Pr100642,7,25
U110288,2,3,56,Pr100708,WINDOWS,Pr100708,5,5
U110289,2,2,59,Pr100102,WINDOWS,Pr101339,0,22
U110290,1,1,166,Pr100017,WINDOWS,Pr100017,1,1
U110291,2,1,153,Pr100438,WINDOWS,Pr100438,2,6
U110292,3,23,2035,Pr100102,MAC OS X,Pr100044,7,12
U110293,1,1,172,Pr100469,ANDROID,Pr100469,1,0
U110294,1,1,96,Pr101042,WINDOWS,Pr101042,1,0
U110295,2,7,1178,Pr100390,WINDOWS,Pr100870,5,20
U110296,3,4,119,Pr100225,WINDOWS,Pr100746,6,5
U110297,0,0,152,Product101,ANDROID,Pr100086,0,0
U110298,1,2,88,Pr100917,WINDOWS,Pr100917,0,37
U110300,1,2,70,Pr100106,WINDOWS,Pr100106,3,0
U110301,4,21,409,Pr100065,WINDOWS,Pr101271,19,122
U110303,1,5,126,Pr100401,WINDOWS,Pr100468,1,0
U110304,1,1,1048,Pr100017,WINDOWS,Pr100017,1,1
U110305,3,5,1608,Pr100188,WINDOWS,Pr100188,3,26
U110306,1,5,45,Pr100919,WINDOWS,Pr100919,1,5
U110307,1,1,884,Pr100241,WINDOWS,Pr100241,1,0
U110308,2,3,392,Pr100758,WINDOWS,Pr100283,1,28
U110309,1,1,89,Pr100309,WINDOWS,Pr100309,2,0
U110310,1,1,185,Pr100166,WINDOWS,Pr100166,1,0
U110311,1,1,312,Pr100610,ANDROID,Pr100610,1,0
U110312,2,5,536,Pr101616,WINDOWS,Pr101616,3,4
U110313,2,2,66,Pr100199,MAC OS X,Pr100199,3,5
U110314,1,2,88,Pr100901,ANDROID,Pr100901,1,3
U110315,4,3,969,Pr100390,WINDOWS,Pr100390,6,4
U110316,0,0,1233,Product101,WINDOWS,Pr100113,0,0
U110317,1,2,172,Pr100039,ANDROID,Pr100039,2,0
U110318,2,3,1752,Pr100642,IOS,Pr100991,1,2
U110319,1,1,57,Pr100481,WINDOWS,Pr100481,0,1
U110320,2,2,413,Pr100029,UBUNTU,Pr100329,3,0
U110321,1,2,138,Pr101747,ANDROID,Pr101747,2,5
U110322,1,1,125,Pr101042,MAC OS X,Pr101042,1,0
U110323,1,2,42,Pr100453,MAC OS X,Pr100453,3,0
U110324,1,1,85,Pr100036,WINDOWS,Pr100036,1,2
U110325,2,1,306,Pr100746,MAC OS X,Pr100746,1,8
U110326,0,1,547,Pr100204,WINDOWS,Pr100204,0,0
U110327,2,3,48,Pr100039,ANDROID,Pr100039,1,3
U110328,1,1,72,Pr100369,MAC OS X,Pr100369,1,0
U110329,1,1,609,Pr100369,ANDROID,Pr100369,1,1
U110330,1,1,881,Pr100771,WINDOWS,Pr100771,2,0
U110331,2,2,51,Pr100010,UBUNTU,Pr100010,2,0
U110332,1,1,425,Pr100234,ANDROID,Pr100234,1,0
U110334,1,6,976,Pr102649,WINDOWS,Pr100462,7,66
U110335,1,4,433,Pr101042,WINDOWS,Pr101042,5,4
U110336,2,1,417,Pr100775,WINDOWS,Pr100775,0,6
U110337,2,3,61,Pr100097,WINDOWS,Pr100097,1,2
U110338,1,1,62,Pr100319,ANDROID,Pr100319,1,0
U110339,3,1,464,Pr100250,WINDOWS,Pr100250,4,6
U110340,1,3,79,Pr100515,WINDOWS,Pr100515,2,1
U110341,1,2,451,Pr100453,WINDOWS,Pr100453,1,0
U110342,1,4,74,Pr100486,ANDROID,Pr100743,2,2
U110343,1,1,113,Pr102063,ANDROID,Pr102063,1,0
U110344,1,1,390,Pr100102,IOS,Pr100102,1,0
U110345,1,1,242,Pr100200,ANDROID,Pr100200,2,2
U110346,2,7,318,Pr100166,ANDROID,Pr100114,12,7
U110348,0,0,254,Product101,ANDROID,Pr100023,0,0
U110349,0,3,399,Pr100063,ANDROID,Pr100063,0,0
U110350,2,11,129,Pr100134,WINDOWS,Pr100209,5,10
U110351,2,4,77,Pr100679,WINDOWS,Pr100061,3,3
U110352,1,1,200,Pr100102,ANDROID,Pr100102,1,3
U110353,1,5,200,Pr100390,WINDOWS,Pr101907,1,0
U110354,2,3,84,Pr100481,WINDOWS,Pr100200,1,1
U110355,2,4,56,Pr100145,ANDROID,Pr100910,3,8
U110356,0,0,121,Product101,MAC OS X,Pr102072,0,0
U110357,1,1,1771,Pr100002,ANDROID,Pr100002,1,0
U110358,1,1,1003,Pr100192,WINDOWS,Pr100192,1,0
U110359,1,1,417,Pr100102,ANDROID,Pr100102,1,4
U110360,5,7,1287,Pr100166,WINDOWS,Pr100390,18,37
U110361,1,6,795,Pr101592,WINDOWS,Pr101042,5,6
U110362,0,2,533,Pr100901,ANDROID,Pr100901,0,0
U110363,1,5,346,Pr102447,WINDOWS,Pr102447,1,3
U110364,1,1,77,Pr100962,ANDROID,Pr100962,1,0
U110365,2,5,858,Pr100438,WINDOWS,Pr100345,2,2
U110366,1,2,56,Pr100901,ANDROID,Pr100901,2,0
U110367,0,0,108,Product101,WINDOWS,Pr100662,0,0
U110368,1,3,65,Pr100055,MAC OS X,Pr100264,4,2
U110369,2,2,57,Pr100275,MAC OS X,Pr100113,2,8
U110370,3,16,319,Pr100763,WINDOWS,Pr100166,19,182
U110371,1,3,233,Pr100130,WINDOWS,Pr100130,0,3
U110372,1,1,718,Pr100166,WINDOWS,Pr100166,1,0
U110373,2,3,1338,Pr100767,ANDROID,Pr100767,3,0
U110374,1,9,1889,Pr100123,WINDOWS,Pr101391,13,13
U110375,2,5,207,Pr100145,ANDROID,Pr100428,23,5
U110376,0,1,70,Pr100017,MAC OS X,Pr100017,0,0
U110377,1,1,67,Pr100801,ANDROID,Pr100801,1,4
U110378,1,2,686,Pr100234,ANDROID,Pr100234,1,0
U110379,1,4,52,Pr100166,WINDOWS,Pr100166,0,1
U110380,3,14,364,Pr100800,ANDROID,Pr100800,11,19
U110381,1,2,405,Pr100044,ANDROID,Pr100017,1,5
U110382,1,1,120,Pr100060,ANDROID,Pr100060,1,0
U110383,1,1,1994,Pr102001,WINDOWS,Pr102001,1,0
U110384,2,2,2169,Pr101277,ANDROID,Pr101277,2,2
U110385,2,5,579,Pr100086,WINDOWS,Pr100209,7,39
U110386,0,0,810,Product101,IOS,Pr100166,0,0
U110387,1,1,290,Pr100234,IOS,Pr100234,1,0
U110388,2,8,53,Pr100682,WINDOWS,Pr100072,6,7
U110389,2,2,300,Pr103262,ANDROID,Pr103262,3,0
U110390,1,2,189,Pr100844,WINDOWS,Pr100753,1,0
U110391,1,1,321,Pr100765,ANDROID,Pr100765,1,0
U110392,1,1,99,Pr100017,WINDOWS,Pr100017,1,0
U110393,1,1,1383,Pr100506,ANDROID,Pr100506,1,1
U110394,1,20,833,Pr100017,WINDOWS,Pr100096,1,1
U110395,1,1,1721,Pr101024,WINDOWS,Pr101024,1,1
U110396,1,2,129,Pr100145,ANDROID,Pr100145,5,3
U110397,1,1,307,Pr100097,WINDOWS,Pr100097,1,3
U110398,4,1,80,Pr100564,WINDOWS,Pr100564,6,2
U110399,1,3,67,Pr101030,WINDOWS,Pr100017,7,14
U110400,3,4,108,Pr100258,ANDROID,Pr100258,6,1
U110401,1,1,59,Pr100017,WINDOWS,Pr100017,1,1
U110402,3,1,674,Pr100123,ANDROID,Pr100123,3,0
U110403,2,2,1553,Pr101044,WINDOWS,Pr101044,1,2
U110404,1,1,543,Pr100130,WINDOWS,Pr100130,1,1
U110405,1,1,436,Pr100102,ANDROID,Pr100102,1,0
U110406,3,2,375,Pr100036,WINDOWS,Pr100036,4,16
U110407,1,2,392,Pr100277,WINDOWS,Pr100060,1,0
U110408,2,4,1217,Pr101355,MAC OS X,Pr100130,2,0
U110409,2,6,243,Pr100102,ANDROID,Pr100102,5,2
U110410,1,2,1774,Pr100312,WINDOWS,Pr100312,0,8
U110411,2,4,188,Pr100063,WINDOWS,Pr100063,6,1
U110412,1,3,230,Pr100102,MAC OS X,Pr101330,3,8
U110413,1,1,758,Pr100019,ANDROID,Pr100019,0,3
U110414,1,9,326,Pr100083,WINDOWS,Pr100000,1,3
U110415,2,2,717,Pr100024,WINDOWS,Pr100024,5,2
U110416,3,2,58,Pr100010,ANDROID,Pr100010,3,0
U110417,1,1,53,Pr100054,WINDOWS,Pr100054,1,0
U110418,4,6,133,Pr100277,WINDOWS,Pr100662,9,4
U110419,1,5,342,Pr101800,WINDOWS,Pr100064,1,0
U110420,3,3,615,Pr100453,WINDOWS,Pr100453,4,2
U110421,1,2,236,Pr100010,ANDROID,Pr100200,1,6
U110422,1,3,777,Pr100134,WINDOWS,Pr100431,1,0
U110423,1,3,322,Pr100166,WINDOWS,Pr100390,3,4
U110424,2,8,1532,Pr100773,WINDOWS,Pr100773,2,16
U110425,2,2,152,Pr100188,MAC OS X,Pr100106,3,6
U110426,2,8,640,Pr100881,WINDOWS,Pr100958,2,1
U110427,2,3,499,Pr100764,WINDOWS,Pr100908,2,79
U110428,1,4,160,Pr100086,WINDOWS,Pr100086,1,4
U110429,3,16,146,Pr100166,WINDOWS,Pr105439,15,34
U110430,1,5,122,Pr100515,UBUNTU,Pr100515,3,6
U110431,2,2,1122,Pr100081,LINUX,Pr100081,3,7
U110432,1,2,59,Pr100428,WINDOWS,Pr100428,3,1
U110433,1,2,220,Pr100859,WINDOWS,Pr100844,1,0
U110434,0,0,587,Product101,WINDOWS,Pr100001,0,0
U110435,1,2,804,Pr100171,WINDOWS,Pr100171,2,1
U110436,2,14,1312,Pr100086,ANDROID,Pr100232,1,3
U110437,2,4,85,Pr100166,WINDOWS,Pr100366,5,4
U110438,0,0,69,Product101,WINDOWS,Pr100070,0,0
U110439,1,1,1214,Pr100200,ANDROID,Pr100200,0,1
U110440,1,5,462,Pr100102,WINDOWS,Pr100060,4,5
U110441,1,1,1021,Pr100994,ANDROID,Pr100994,2,0
U110442,1,1,997,Pr100017,ANDROID,Pr100017,1,5
U110443,1,2,612,Pr100318,WINDOWS,Pr100318,1,0
U110444,1,1,321,Pr100431,WINDOWS,Pr100431,0,1
U110445,1,2,1266,Pr100039,ANDROID,Pr100039,3,0
U110446,1,1,1099,Pr101258,ANDROID,Pr101258,0,1
U110447,4,6,254,Pr100134,WINDOWS,Pr100176,6,22
U110448,1,2,165,Pr100102,ANDROID,Pr100102,2,7
U110449,1,4,1534,Pr100435,WINDOWS,Pr100435,1,0
U110450,3,11,375,Pr101083,UBUNTU,Pr100054,3,34
U110451,1,2,718,Pr100872,WINDOWS,Pr100872,2,4
U110452,0,1,404,Pr100663,ANDROID,Pr100663,0,0
U110453,2,2,62,Pr100763,WINDOWS,Pr100763,9,1
U110454,1,1,111,Pr100103,ANDROID,Pr100103,0,3
U110455,1,1,495,Pr101042,UBUNTU,Pr101042,1,0
U110456,1,2,107,Pr100291,WINDOWS,Pr100142,0,2
U110457,2,5,231,Pr100188,WINDOWS,Pr100021,5,5
U110458,1,3,50,Pr100028,WINDOWS,Pr100028,1,5
U110459,3,3,80,Pr100196,WINDOWS,Pr100196,3,6
U110460,1,1,1968,Pr100452,WINDOWS,Pr100452,0,5
U110461,1,2,251,Pr100146,WINDOWS,Pr100581,0,1
U110462,1,1,622,Pr100352,ANDROID,Pr100352,2,1
U110463,2,4,197,Pr101426,WINDOWS,Pr101426,3,2
U110464,1,1,338,Pr100003,WINDOWS,Pr100003,1,0
U110465,1,2,1236,Pr100802,WINDOWS,Pr100802,4,9
U110466,0,0,125,Product101,WINDOWS,Pr100102,0,0
U110467,1,3,234,Pr100522,WINDOWS,Pr100522,2,11
U110468,1,1,60,Pr100200,WINDOWS,Pr100200,1,2
U110470,1,1,108,Pr100041,WINDOWS,Pr100041,1,1
U110471,1,2,185,Pr100289,WINDOWS,Pr100289,1,0
U110472,1,1,158,Pr100298,WINDOWS,Pr100298,1,1
U110473,1,1,88,Pr100564,WINDOWS,Pr100564,0,3
U110474,2,4,652,Pr100200,WINDOWS,Pr100200,2,7
U110475,1,1,607,Pr100513,WINDOWS,Pr100513,0,1
U110476,1,3,393,Pr100017,WINDOWS,Pr101272,0,1
U110477,1,1,44,Pr100069,UBUNTU,Pr100069,1,0
U110478,1,1,166,Pr102925,WINDOWS,Pr102925,0,1
U110479,2,3,245,Pr100446,ANDROID,Pr100446,4,0
U110480,1,2,1286,Pr101049,ANDROID,Pr101049,1,2
U110481,1,1,73,Pr100339,WINDOWS,Pr100339,1,0
U110482,1,1,85,Pr100036,WINDOWS,Pr100036,1,0
U110483,0,1,96,Pr100641,MAC OS X,Pr100641,0,0
U110484,2,2,70,Pr100090,ANDROID,Pr100181,3,0
U110485,1,1,393,Pr100102,IOS,Pr100102,1,1
U110486,1,1,282,Pr101042,ANDROID,Pr101042,0,1
U110487,1,2,167,Pr100052,WINDOWS,Pr100052,2,85
U110488,1,1,1217,Pr100166,WINDOWS,Pr100166,1,0
U110489,2,17,1079,Pr100028,WINDOWS,Pr101505,10,9
U110490,1,12,456,Pr100017,MAC OS X,Pr100113,0,1
U110491,1,2,296,Pr105459,ANDROID,Pr105459,5,2
U110492,1,1,120,Pr101148,ANDROID,Pr101148,1,0
U110493,1,2,79,Pr100166,ANDROID,Pr102411,3,0
U110495,1,1,58,Pr100339,WINDOWS,Pr100339,1,0
U110496,2,4,399,Pr100017,ANDROID,Pr100402,2,1
U110497,2,5,449,Pr100102,WINDOWS,Pr100102,1,4
U110498,0,0,1089,Product101,WINDOWS,Pr100661,0,0
U110499,1,2,50,Pr100747,WINDOWS,Pr100527,0,1
U110500,2,10,675,Pr100123,WINDOWS,Pr101034,4,7
U110501,1,1,173,Pr100250,WINDOWS,Pr100250,1,0
U110502,1,1,89,Pr100366,MAC OS X,Pr100366,1,1
U110503,1,1,2048,Pr100431,WINDOWS,Pr100431,1,1
